Complaint ID,Target
1886601,1
796889,1
1577364,0
1076984,1
382936,1
461445,1
1896718,0
725752,1
413186,1
1112332,0
339226,1
806313,1
161299,1
2007068,0
665239,1
1572309,0
1451191,1
1333829,1
597082,1
1181412,0
1053120,1
1158371,0
1957599,1
648913,0
815756,1
371650,0
555028,1
1479188,1
574245,0
1762845,1
538507,0
1949784,1
1441203,0
127330,1
1124328,0
1897166,0
1716264,0
1437544,0
71432,1
1315972,1
623998,1
1210560,1
496849,0
1631728,1
1310821,0
1597825,0
907272,0
727147,1
906121,0
380326,0
1915726,0
1510041,1
1165651,1
1292415,0
698187,0
251554,0
1788768,0
1331536,1
597177,0
1769590,0
1935140,0
1393576,1
605387,1
1462561,1
1403871,0
525233,0
1315887,1
1784387,0
489476,0
1901100,1
66374,0
1477016,0
1339459,0
1803715,1
13159,0
1914944,1
1963405,0
1031459,0
1140608,1
395645,0
31647,0
23294,1
1545217,0
1030169,1
259595,1
1147382,0
1885971,0
1441451,1
1511334,0
745078,1
1170914,0
678240,1
669306,1
460243,1
70643,0
425662,0
777077,0
11164,0
1403500,0
778279,0
1097535,0
779818,0
593714,0
1710628,1
161500,0
1746001,0
318842,0
962295,0
1867070,0
1034812,0
1074951,1
479876,0
1278137,1
1250930,0
308122,0
1776548,1
1874095,0
1606575,1
1083144,0
654148,0
674567,1
648370,1
69060,0
95824,1
400227,1
494426,0
1242805,0
74429,1
829032,1
1113572,1
376845,1
875889,0
208963,1
1372954,0
409057,1
1491484,0
1105232,1
221972,0
414551,1
1939031,1
437931,1
374728,0
1647327,1
209694,1
1665995,0
9984,1
1204387,1
214360,1
692999,1
351976,1
465702,0
1018217,1
1712641,0
955533,1
1926841,0
695870,1
1902164,0
161556,0
1772712,1
833990,1
1114553,0
396842,1
1771979,1
1369679,0
236385,0
1146462,0
1302771,0
670109,1
1709531,1
1825422,0
176076,1
1554310,0
715342,1
1193504,0
1215721,1
124184,0
726441,0
1985421,1
1520197,1
1405335,1
511904,0
350738,1
796083,0
472572,1
700408,1
615095,0
1977395,0
1930395,1
1505843,1
1921274,0
1746247,0
316659,0
221595,1
1305843,1
1172531,1
1123768,0
1839407,0
381913,0
145467,1
1274482,0
133851,0
523515,1
1878504,1
1134702,1
1137416,1
1857237,1
1030183,0
1423297,0
321064,1
240233,1
1953301,1
1521973,1
625402,1
1697913,1
983243,1
1210394,0
968771,0
1076097,1
1551714,0
1476761,0
1563811,1
1722490,1
1584865,1
621043,0
1142839,1
1805810,0
2028489,1
604186,0
95787,0
280448,1
523222,1
205207,1
1328840,0
1598364,0
1936574,1
1925423,1
1755374,0
694447,1
181038,0
18583,0
1792748,1
1739491,1
818644,0
1908809,1
1888155,1
1369701,0
702211,0
1238582,1
10285,1
1312965,0
1117173,1
1163156,0
19244,0
788819,1
1039184,0
1015331,1
991100,0
1260912,0
43155,0
463086,0
1850446,0
935345,0
344932,0
138287,0
412562,0
1612504,1
488300,1
505703,1
41398,0
1672109,1
539694,1
1308817,1
879171,0
1586128,0
943202,0
1563961,1
1401483,0
1176488,0
421056,0
1535455,0
97007,1
433931,1
1454965,1
1262626,0
1413271,1
1754229,0
1801392,0
1985233,0
1292952,0
1384061,1
1013495,1
314187,0
103270,1
1373387,1
1110723,1
1274813,1
1003384,1
1382100,0
1898272,0
27983,0
1962390,1
339488,0
1065593,1
2004601,1
318187,1
1228096,1
738891,1
86473,0
1552612,1
159705,0
1720634,1
183125,0
1889457,0
1631822,0
807430,1
1240012,1
1957934,1
1399103,1
1380992,1
1592040,0
1757694,0
1961238,1
318845,1
789256,1
1546348,1
1758747,1
1354187,0
519920,0
555404,1
1992097,0
1832841,1
1269641,0
115987,0
801309,0
1378085,0
1874604,0
497117,0
1558972,1
338768,0
1312511,1
905175,0
1687195,0
999590,1
1912207,0
999302,0
1879576,0
697845,1
562955,0
1403395,1
1627070,1
935878,1
1512350,1
1554493,0
21581,1
795499,0
1949647,0
1117879,1
1216151,1
516759,1
537629,0
920000,0
1211211,0
717826,1
173225,1
2026008,0
84869,1
1396681,1
1906820,1
144947,1
1349309,0
1573437,0
673937,1
141814,0
1168979,0
1498725,0
1655393,0
81710,0
1582274,0
1637235,1
1446674,1
70310,0
954882,0
516449,0
988499,1
883061,1
437278,0
595957,1
631340,0
1549659,1
1697029,0
1270499,0
1121201,0
1529381,0
665373,0
1537638,1
1260954,1
1793228,1
1775575,1
1846104,0
787738,1
716507,1
194540,1
1474499,1
1546393,0
1685356,1
585441,0
1904372,1
1655347,1
30852,0
1633313,1
34900,0
1261827,1
36583,0
334520,1
1522158,0
1284921,1
1306485,1
734292,1
1364378,0
3280,0
564146,0
563742,1
326097,0
360816,1
511482,1
1870243,0
240699,0
592634,0
389447,0
562770,0
1304087,1
688071,0
676447,0
400007,1
1686012,0
1879694,0
1023284,1
1084628,1
1238598,1
497441,0
352764,1
647476,1
410699,0
1262137,1
1512486,0
470022,0
1996593,0
97970,1
1956028,1
1531011,1
641345,0
1851123,1
1899345,1
1159226,1
319013,1
1937339,1
499137,0
1985981,1
1632834,0
1486903,0
1552274,1
700130,1
1776469,0
1485073,1
1861597,1
1552203,0
667918,0
25608,1
248963,1
1368951,1
1439490,1
946603,1
508566,1
1729008,0
592035,1
1769060,0
1677301,0
447683,1
131780,1
1611612,0
286041,0
1125467,0
1036048,0
206220,1
1561170,0
1543467,1
784796,0
1487015,0
1876653,1
968741,0
717342,0
1771829,1
1097400,1
672206,0
762877,1
40692,1
87095,0
1043142,0
426226,0
467753,1
1117545,1
943276,1
1251595,0
420923,0
954743,1
351493,0
1463990,0
1487378,1
1084095,0
1045791,0
424014,0
1828754,0
1096547,1
1066341,1
938669,0
124784,1
244099,1
992619,1
683316,0
111058,0
1797191,1
1897302,1
984018,0
174190,1
1574542,1
1823693,1
871248,0
1071300,1
1230502,0
262179,0
1884371,0
1151587,1
1965468,0
784630,0
81606,1
130730,1
1720017,1
674960,0
321474,0
1911090,0
920768,0
1859926,1
1417569,0
133400,0
612665,0
1815005,1
658129,1
1736943,0
1443769,0
1594717,1
954758,0
1391818,0
1390241,0
105132,0
1274016,1
1746969,0
1536218,1
592745,0
1808123,0
1803252,0
559065,1
1344463,0
1817112,1
958677,1
955067,0
1273013,0
393969,0
866929,0
1594474,1
181247,1
135022,1
1450823,0
518593,1
1992706,0
1946281,0
1545211,1
2091822,1
975932,0
931298,0
1842160,0
876085,1
1527600,1
1162738,1
1056570,0
784712,1
9860,1
300096,1
1362030,1
342625,0
799024,1
2004964,1
1317834,0
1008783,0
1420433,1
156645,1
1779627,1
463655,0
2008678,1
42768,1
1967765,1
1552524,0
1443508,1
1886429,0
1650334,0
855313,0
1804171,1
1071695,1
1420518,0
353855,0
1861326,1
2001529,0
729128,0
434788,0
1605405,0
1769744,1
1885833,1
666512,1
1907374,1
224153,0
527502,1
1900831,1
735679,1
1270630,0
835701,0
482902,0
1691048,1
2017131,0
1463395,1
1770413,0
1046537,0
70650,0
1572340,1
39074,0
926202,1
1856597,1
1110092,1
2027473,0
1381076,1
527632,1
676228,1
1066812,0
221671,0
1067032,0
1409608,1
1811269,0
1964861,0
1489956,0
1731410,1
759439,1
1771896,0
706515,1
748830,0
387247,0
1649594,0
1779655,1
1453421,0
343132,1
1485481,1
31877,0
665931,1
1542044,0
902471,1
1279844,1
1461310,0
487124,1
855477,0
665765,0
101720,0
97209,0
1539245,0
171733,0
1179656,0
1454130,1
1176980,1
358891,0
151464,1
604063,1
428928,1
557031,1
1431709,0
1811624,0
767262,0
985424,1
1893783,0
1645539,1
168774,0
1810322,0
662742,1
72128,0
678831,1
1741273,0
1906085,1
928564,0
687004,1
1571649,0
792643,0
1945111,1
820216,0
1756632,1
1474401,0
165418,0
935060,1
889938,0
1304073,1
932184,0
580899,1
446849,0
1697462,1
1483698,0
798318,0
1128307,1
336844,0
1667125,0
289719,1
229829,0
1295093,0
445446,0
1498814,0
673059,0
459847,1
1640120,0
1454568,1
1706891,1
1964829,1
1953701,1
704240,0
1829081,0
351608,1
729835,0
1869394,1
833213,0
189814,1
1172005,0
1625935,1
1880622,0
2068336,0
920150,0
1917181,1
1458880,1
1407010,0
1042826,0
117282,1
1083251,0
1585737,0
757795,0
900970,1
1047251,0
1694868,0
1505481,1
397338,1
513549,0
66697,0
1200341,1
524355,0
1528077,1
1965447,1
1388489,0
759480,0
2091249,0
1296798,0
19684,0
2006674,1
1311919,0
675948,0
1142472,1
1106038,0
630346,1
1664927,1
460613,1
1420927,0
464663,1
766206,0
460647,1
1800920,1
1758681,1
1420240,1
131949,0
1369598,0
120608,1
136216,0
314846,0
1851335,1
691203,1
1536758,1
1018060,1
581774,1
1166062,0
747227,1
454846,0
1573407,1
219616,0
713500,0
1295283,1
1334320,1
1724513,1
216189,1
1840977,1
433776,0
738694,0
382913,1
1405068,1
181332,1
820525,0
821672,1
1835889,1
615422,1
842921,1
228912,0
620664,0
219988,0
1379705,0
280457,1
1214988,1
614043,0
878560,1
1037934,1
811252,1
1832455,0
1647456,0
645368,1
1172766,1
585630,0
615254,0
1058577,1
1082308,0
1452686,1
1937469,1
1463420,1
753761,0
407763,0
1393688,0
491500,0
1917125,0
142693,0
1532463,0
1832586,0
1062871,1
1620908,1
631051,0
1883965,0
219715,1
1175449,0
1307891,1
1821453,0
742606,0
1443870,1
881978,0
445741,1
522408,0
1602159,1
1929556,1
1776687,0
1391064,0
1336318,0
100772,0
458177,1
713107,0
589438,0
1431854,0
1062768,1
1720136,0
1896936,1
1065384,0
1544872,1
67781,1
760077,0
737243,0
1943312,1
117600,0
1162117,0
1093480,1
1916611,1
273012,0
1605971,1
2038291,1
1591814,0
175714,0
229141,0
503816,0
1970608,1
81830,1
443922,0
884951,1
1262965,1
632283,0
546577,1
113879,0
1635006,0
674366,0
143475,0
1589433,1
487307,0
1326791,1
728420,1
1269502,0
1400995,0
497029,0
1361851,0
18344,1
1842023,0
1446526,0
650906,1
380785,0
1420148,1
1468804,1
163988,0
66751,1
1150348,1
689742,1
2059153,0
416400,0
1205163,1
568171,1
1764270,1
697185,0
1922779,0
1060953,0
168320,0
2005009,0
673845,0
233836,1
1636145,0
780075,1
1025283,1
317372,1
725059,0
1263880,1
745042,1
1803639,0
1828710,1
1981701,1
1307161,0
755484,0
727013,1
1610545,0
1199100,0
648058,1
652403,1
289914,0
461436,1
550164,0
1735058,0
205924,1
1211572,0
1472948,0
794875,1
1473370,1
604563,0
1930474,1
1466564,1
1698007,0
571782,1
191736,0
1988743,1
1536083,0
837336,0
1325355,1
471384,1
1307196,0
1484161,0
165143,1
18619,0
42828,1
1816489,1
387500,0
469819,1
1646337,1
1256686,0
1804977,1
941432,1
551646,0
1638854,1
1597368,1
757116,0
1481218,0
401621,1
1912547,0
323029,1
505178,1
1612073,1
285755,0
1919020,1
1181847,0
2040533,0
216220,1
1315913,1
1193947,0
475117,1
167800,0
1981569,0
590870,1
2047595,0
1184410,1
432554,1
1157779,1
1483485,0
1657611,0
1622131,1
2096820,1
971848,1
1960662,0
1016480,1
1079590,1
1171775,0
1379057,0
90120,0
1573567,1
1657572,0
1074888,1
1610413,1
95054,1
7052,1
350107,1
922596,1
1220728,1
1027722,0
36539,1
450101,1
1282849,1
734806,0
1988333,0
29773,0
833827,0
1956789,0
1438889,0
1584303,0
627429,0
222856,1
677253,0
1480975,1
1643141,1
1594296,1
1996182,0
1237892,1
1787997,0
502813,0
1555344,0
552465,1
20942,0
1374185,0
1443134,1
1635756,0
1912391,1
155004,1
1246369,1
1969415,0
1327464,1
243090,0
1695473,1
134059,1
877882,0
1851501,0
1909465,1
1372902,0
820933,0
521948,1
1281323,1
1003346,0
1985101,0
1510052,0
804804,1
1336415,0
1457204,0
389070,0
1638989,1
94999,0
1092502,0
163930,0
1729310,0
1575729,0
1492573,0
1607703,0
1548511,1
2053777,0
285759,1
317024,0
625432,1
1922241,1
783884,1
1315508,1
1920762,1
428583,1
1659875,1
957607,0
1810706,1
1899611,0
320874,0
1307208,1
1142824,1
1183271,1
53865,1
1808008,1
1580615,1
40097,0
1792829,1
63935,0
1375223,0
401346,1
919985,0
458151,0
351577,1
87747,0
444741,1
866219,1
1465089,0
1813099,0
419429,0
2119591,1
125356,0
1861704,1
1891738,1
1006934,1
1342307,0
1017770,0
812774,0
617552,0
1504505,0
187507,1
607540,0
1223918,0
12439,0
612238,0
770087,1
1832830,0
399949,1
660964,1
924766,0
1568062,0
1467444,0
987752,1
814916,1
1336769,1
1753477,0
1764352,0
1369371,1
368857,0
1480531,0
2027444,1
928927,0
439250,0
1530145,0
1875553,0
840497,1
930924,0
501346,0
538939,1
833263,1
1077277,0
265222,1
376200,0
540004,1
69901,1
37116,0
1922980,0
429603,1
294305,1
339471,0
1941450,0
627844,0
1374136,0
1700655,0
1035110,0
714462,1
1279036,0
289244,0
1573864,1
1878503,0
416813,1
1520927,0
1110273,0
1924368,1
175146,0
524587,1
910100,0
394680,0
1312395,1
1790362,0
453338,1
804355,1
1414702,1
715343,0
178497,1
1941795,1
586331,0
1947253,1
243053,0
1718663,0
324025,1
168248,0
1841816,0
1167224,0
26375,1
831337,1
854902,1
367180,1
1292174,0
381166,1
1930610,0
29993,1
1361459,1
1349356,0
1610361,1
479621,1
2059213,0
1525611,1
1782850,1
1069488,0
1288475,1
875120,0
1175650,1
475948,0
1299661,0
116639,1
1578616,1
1962590,0
18244,0
197594,0
740963,1
1840434,0
1099338,1
695042,1
997108,0
1637719,0
950145,1
560268,1
1094119,1
229629,0
1938142,0
157,1
1747144,0
582110,0
1390785,0
1420106,1
234358,0
1798927,1
2046116,1
1742725,1
1741064,1
1421402,0
690098,0
1356700,0
369918,1
1671912,1
1494541,1
1577419,0
1257353,1
1934052,1
1334004,1
446327,1
1499804,1
1599631,1
1573740,1
1253686,1
1005108,0
1756203,1
1524697,0
1376844,1
1978565,1
400187,1
482828,1
639134,1
1742274,1
1934836,0
1168248,0
847056,0
1835090,0
471211,1
1321038,1
621299,1
1919015,1
456733,0
911461,0
374761,1
1030569,0
278663,0
2053312,0
1844704,0
1544320,0
421798,0
1068608,1
1378648,1
426866,0
787319,0
222964,1
880805,0
634055,0
836652,1
800375,0
310575,1
1113375,0
1679155,1
1215539,0
1656494,0
1735952,0
199515,0
846743,0
230750,0
571221,0
1216423,1
755576,1
825487,0
1860356,1
133907,1
453889,1
1972764,0
1840015,0
550780,0
950920,0
1597845,1
1671487,0
890148,0
1510701,1
94992,0
831880,1
1642464,0
1618506,0
447499,0
1587147,0
1437022,1
1132563,0
1733399,0
1097496,1
1666965,1
1771547,1
87194,1
1754159,0
871726,0
494357,1
1719529,1
133918,1
1228880,1
197761,0
141756,0
1092142,1
455847,1
1975376,1
194245,1
730820,1
37317,1
1781730,1
396113,1
1892832,0
468740,0
903587,0
1905566,1
1656260,1
1389537,1
1176554,0
1929222,1
1068629,1
1791854,1
1854095,1
1138351,0
1796206,0
1556506,1
752145,1
575437,0
1695408,0
367606,1
1708208,0
1856591,0
1987334,1
533056,1
954874,1
670441,0
1309289,0
366627,1
1884711,0
766079,0
821112,0
1256582,1
1419739,1
414627,0
482891,0
1996961,1
1835082,1
1885139,1
893595,0
154181,0
881821,1
275255,0
1678846,1
1921834,1
858986,1
457347,1
1908966,1
765107,1
407913,0
409709,1
1498174,0
670105,1
773385,0
1091743,1
1582075,1
1055386,1
1808938,0
309301,1
363929,1
13143,1
661838,0
723749,1
2017697,1
685793,0
802314,1
803746,1
1554773,1
369922,0
655431,1
133390,1
971514,1
768612,1
104355,1
820870,0
1152112,1
1639440,0
178779,0
462925,0
224121,1
242139,1
734528,0
543030,0
1783706,1
33864,0
1866767,0
1165279,0
116016,0
1385279,0
457880,0
38628,0
1318980,0
1205845,1
1030722,0
1123351,1
1759309,0
615476,1
1684042,1
495641,0
880102,1
734456,1
1443417,1
596858,0
28725,1
2041465,0
1756785,1
821107,0
1144026,1
687045,0
1118824,1
657265,0
646843,1
1619063,1
340255,0
550628,1
1902490,1
92689,1
213114,1
1205856,0
1609949,0
1865106,0
228531,1
1691193,1
1655849,0
120117,1
1626863,1
60145,1
1508929,0
32829,0
1100161,1
1818738,1
1940531,0
540608,1
44693,0
667591,1
1273551,1
1439796,1
1241224,1
1581742,0
203004,0
1257993,0
1326498,0
1099912,0
432049,0
167180,0
916067,0
1013459,0
66391,1
584452,0
1081260,1
1111930,0
896611,1
1801605,1
267797,0
909442,0
849210,0
1446338,0
533700,1
1649474,0
1321091,0
868018,1
1699689,1
550866,0
114330,1
475150,0
1157365,1
1203622,0
544132,0
1226985,1
393351,0
588957,1
1764254,1
1092754,0
1006799,0
206252,0
1308169,1
17119,0
1557473,0
958928,1
314830,1
782759,0
773750,0
592159,0
1668767,0
605939,1
509573,0
1435413,1
2004452,1
253822,0
757849,1
1194656,0
1316078,1
1220887,0
1628324,1
1943215,1
1940174,1
216982,0
1952318,1
1443421,0
1564051,1
582685,1
1225230,0
39489,1
1694520,1
414566,0
989623,0
1007446,1
1341040,1
1825292,0
2002057,0
94057,1
1059634,0
1617257,0
1640850,0
251583,1
344302,1
1947452,0
503663,1
1625122,0
910216,0
1009051,1
662513,1
893759,0
1354785,0
318775,0
1520135,0
1474219,1
1582090,1
1376486,1
1142974,1
1636963,0
741757,1
1812630,0
61864,1
1622627,0
461195,1
363913,0
465313,0
1514894,1
1324789,0
1339504,1
1715428,1
151517,1
1346722,0
2009604,1
1177940,0
1771450,1
528283,0
1118586,0
1362826,1
1782728,1
1465882,0
1623297,0
1750959,0
667486,0
1316023,0
736659,1
617842,1
896875,1
560174,1
228997,1
1537890,0
1692709,0
1356599,1
1411651,0
1542411,1
887071,1
618912,0
173226,1
214348,0
1697808,0
259053,1
832628,1
611742,0
808521,0
1448799,0
336203,0
583305,1
724719,1
1633400,1
935009,1
1489807,1
794119,0
1953317,1
2072811,0
1376171,1
1307247,0
117100,1
19261,1
1692800,0
1677052,0
369692,0
604456,0
960326,0
17639,1
1090179,1
270413,1
1838788,1
687942,0
1932571,1
1615156,1
555758,1
678370,1
1311055,1
1091927,1
243269,1
321151,0
1641901,1
1624046,1
460992,0
1976493,0
1814858,1
227133,0
25127,1
1324552,0
1219850,1
1752982,0
1436629,1
1818911,0
716379,1
296186,1
1364465,0
1531521,0
534763,1
420547,0
601161,0
951902,0
389835,0
27643,1
710947,0
183473,0
164559,1
518924,0
1015704,0
1059173,1
1926948,0
449103,1
1582085,0
633581,1
12352,0
764036,1
1677091,0
1841073,1
1752518,1
1627290,1
57272,0
571895,0
876375,0
798929,1
1494042,1
1026224,1
1303592,1
1761721,0
1010092,0
1393964,0
427673,0
2002222,1
365592,1
1195635,1
1516935,0
1825601,0
1916403,1
893559,0
946318,1
121937,0
1749653,1
664832,1
1977985,0
1981595,1
1594110,1
1240301,0
875794,1
1835984,1
683906,1
1197499,1
1332038,1
1505539,0
1434543,0
499134,1
1028200,1
1930521,0
1907197,0
593407,1
634024,0
1135867,1
215977,0
1629019,0
25599,0
1710819,0
1232037,0
674790,1
125209,0
1393581,0
619316,1
526589,1
1459033,1
1320930,1
1038351,1
95445,0
1244067,0
1615314,1
1039254,1
2001158,1
602527,0
1262917,1
30626,1
1878169,0
1634243,1
474221,1
1440553,1
1370239,1
1001819,1
1466914,1
1299200,1
1091692,0
819866,0
1975195,1
1729570,1
688851,1
319648,1
1978629,0
496643,1
966772,0
924202,1
922806,1
1928731,0
2028589,1
1567696,1
125965,0
1276644,1
388639,1
505824,0
206359,1
1352983,0
1461824,1
1266957,0
610520,0
340985,0
34427,0
1544087,1
1889322,0
1612542,0
2096455,1
629817,1
1465823,1
1953969,1
1939128,1
1390583,0
1120608,0
177704,1
132577,1
949294,1
785638,0
908528,0
976209,1
1587545,1
675615,0
1156935,0
2020201,1
1539494,1
1024785,1
724845,1
1799438,1
1328791,0
936026,0
679944,0
1568190,1
1207011,0
1048674,1
1502413,1
722099,1
515130,0
1527957,1
1665556,0
1200609,1
264330,1
1339356,1
1261688,1
1548878,0
820528,1
903367,0
1058817,0
562143,0
1750001,0
1263215,1
1172542,1
1928253,1
2231,0
1894216,1
1016900,1
605495,0
310438,0
381563,1
403195,0
1381142,0
1515130,0
943213,0
867463,0
729291,0
747962,0
29136,0
940681,0
1249787,0
1172138,1
1936978,1
654996,1
155001,0
795341,1
371079,0
1752472,1
751001,1
631942,1
843089,1
993066,0
940042,1
2006469,1
22799,0
592233,0
925597,0
1779660,1
1772010,0
628864,0
826128,1
1904915,0
929272,0
469657,1
153197,1
1646629,1
1135958,0
925130,1
645154,1
1433195,0
450610,1
1947876,1
187909,1
1983370,1
404790,0
1747766,1
1532749,1
352489,0
1077284,1
1043645,1
1123976,1
1487127,1
815461,1
756608,1
1458236,0
1037398,0
1020033,0
459467,0
196890,1
1586392,1
379106,1
1308447,0
130918,1
1567632,1
897684,0
1963419,0
77321,0
1348572,1
814993,1
309604,0
1240541,0
90113,0
1461391,0
81882,0
1972544,0
910059,1
1511723,1
384186,1
462560,0
1967435,1
482059,1
903621,1
732170,1
896828,1
1571723,0
789892,0
1945988,0
707910,0
90424,1
1983077,0
1901225,0
950317,1
1329348,1
1953338,1
1370981,1
1773138,0
613631,1
1402176,0
377593,0
1940441,1
1130671,1
178192,1
1786588,0
1321613,1
1483657,0
1015133,0
1948527,0
1027397,1
1525815,1
1659420,1
174841,1
174123,0
433970,0
1977824,1
721120,1
518652,1
633199,0
1755837,0
1487430,1
1144654,0
958884,0
1242719,1
1245904,1
448256,0
362157,1
451845,0
1187208,1
1895349,0
33161,1
160055,0
1156507,0
1139686,1
78238,1
1264803,1
1021095,0
1034142,0
1459503,0
899693,0
1758664,0
1002957,1
146962,0
1427331,1
729053,0
1194780,0
60281,1
1400706,1
35307,1
934623,1
129209,0
510909,0
905166,0
1170087,1
1622096,1
18506,1
624374,0
1576364,1
265322,0
1584593,0
592766,1
2078160,0
82196,0
501397,0
1965531,1
1745127,0
1740972,1
640209,1
173875,0
181417,0
1724449,0
350965,1
1730186,1
2010034,1
1757017,1
221986,1
510620,1
1464692,0
98784,1
1330866,1
462763,0
1675420,0
1417602,0
1935027,0
1510225,1
1006410,0
946622,0
795567,0
1710670,0
775865,0
925376,0
804360,1
1292949,1
300087,0
519029,1
385168,0
726910,1
347951,0
1950205,1
178418,1
703903,0
190886,1
217360,1
217042,0
1889568,1
641527,0
1793445,1
1914477,1
1919792,0
27313,0
625381,0
1726948,1
1662975,1
1388644,0
1101126,1
1907462,0
1368460,0
700765,0
82332,1
1657743,1
1548091,0
494683,0
1321366,1
1504944,0
590970,0
661084,0
4533,1
200764,0
1312588,1
456162,1
1152263,0
1869517,1
134988,0
1569800,0
1991458,1
1732151,1
1135838,0
1745936,0
1832346,1
862542,0
1205621,1
17462,0
1099963,0
629955,1
907145,0
1811737,1
822832,0
1546667,0
389457,0
581903,0
1143692,1
85273,1
757632,0
1742966,1
224888,1
1875395,0
1543420,0
1339377,0
1782985,0
209458,1
712004,0
183099,0
1726951,0
1285995,1
108594,1
1775291,1
1847326,1
1384126,1
1943305,1
1286106,1
1132498,1
78555,1
1345314,1
135544,0
831981,0
1104053,1
222956,1
156531,1
1289703,1
433796,0
1651887,1
935097,0
1448267,0
824403,0
114182,1
122239,0
1898494,1
503422,0
90371,1
342289,1
571284,1
1909409,1
1478767,0
127373,0
2006917,1
1875802,1
501429,0
721152,1
1623146,0
1801109,1
1560176,0
129362,0
1582524,1
24897,0
641312,0
1042152,1
158384,1
38857,0
1451220,0
637143,0
1495271,1
585519,1
168323,1
2744,1
109049,0
1731578,0
1116693,1
129428,1
510316,0
1807506,0
853793,1
716124,0
66489,0
809040,0
1307894,1
1444063,0
889992,0
1932749,1
968774,1
1592580,0
1591932,0
1267955,0
1833098,0
1612842,1
1255798,1
389484,1
1137728,0
1914104,1
1537166,0
788081,1
926191,1
1945093,0
590188,0
1571181,1
496677,1
779007,0
13970,1
23908,1
264199,1
843784,1
1580471,0
415965,1
1316377,0
1464469,0
1537464,0
1558930,1
1747059,0
646996,1
261259,1
1301909,0
69469,0
449933,0
1315601,0
1023946,0
1370997,0
1007787,0
1966307,1
518807,0
1025026,1
382954,0
158645,1
123443,0
435015,1
468767,1
443371,0
409405,0
865732,1
806251,0
864257,0
1401388,1
697809,1
1364562,0
938632,0
1141328,1
1485385,1
1873674,1
767738,1
991464,1
345029,1
438069,1
1979759,0
1442782,1
651342,1
1605954,1
656657,1
722398,0
1241674,0
950295,0
1363797,0
1700919,0
556273,1
698259,1
1686965,1
1473573,1
1541711,0
1507798,0
1398849,1
10571,0
798338,0
759122,1
713843,0
362219,0
419409,0
801594,0
1853652,0
1129565,1
1955533,0
1147313,1
1816317,1
262461,0
152480,0
1368052,0
11569,0
195536,1
1642915,1
1370934,0
813429,1
387417,1
1907066,0
1695589,1
618165,1
1959394,0
1549131,0
128251,0
41902,1
716186,1
30133,1
1806350,1
1089502,0
1219948,1
217773,1
847068,0
1673938,0
1707975,0
1368754,0
133237,0
1312519,0
219438,0
1384778,0
1847630,0
317896,0
1069907,1
181508,0
1262176,1
1232837,0
1489064,1
1306620,0
2004435,0
1452058,0
7817,0
731959,0
1586224,0
1935020,0
1032922,1
1186393,0
1577345,0
1766865,1
945358,1
1366098,1
438130,0
3489,1
1304224,0
1829815,1
1979472,0
1893356,1
29673,0
717433,0
884750,0
1065108,0
768530,0
1276052,1
1290155,0
2020730,0
1842932,1
610608,0
1463080,0
396887,1
1365977,1
394771,0
1944093,1
1926086,0
147555,0
149827,1
1716867,1
1516945,0
2017213,1
1938830,0
1423342,0
188329,1
680256,1
691331,0
702924,0
487552,1
1859143,0
1594669,0
456934,1
1639525,1
512758,0
1382370,0
2019038,1
2102355,1
1180812,1
1394067,1
1409415,0
1233383,0
459796,1
424611,0
427825,0
1733613,0
596921,0
625691,1
2077485,1
1470475,0
101655,0
1084377,0
739779,0
1571317,0
1511183,1
1928783,0
806435,0
665775,1
518571,1
1512341,0
1901888,0
641264,0
1419214,1
1317641,0
1340564,1
1187102,0
101714,0
1500728,0
455941,1
1194317,0
449331,0
688557,1
1917694,1
378084,0
110650,0
1288810,1
1598576,0
800102,1
545046,0
1982905,1
769221,0
1266631,0
1249827,0
584274,1
399531,1
1506253,0
640353,1
134679,0
1408811,1
397571,1
491116,0
1382214,0
1200502,1
731981,0
1980777,0
784154,1
1552470,1
1418685,0
1658864,0
486302,1
1278671,0
1767986,1
1073102,1
160050,1
1561807,1
1840261,1
1852373,1
1626202,1
1441631,0
200035,0
911048,0
842186,0
307877,0
1587618,1
809316,1
67061,1
1044826,0
1561373,0
1249892,0
2061667,0
1347543,0
363715,1
90376,1
1191719,0
1858871,0
1129802,1
155091,1
243289,0
1417158,1
896379,0
533371,1
1984595,1
1469036,1
1924268,0
1288360,0
449862,1
157493,1
2008236,0
1366738,1
515008,0
327840,0
1037230,0
1520603,0
830520,0
1509032,0
1610672,0
415664,0
78819,1
495336,0
1505483,0
2069235,0
249254,0
361154,1
349852,1
155019,0
1569062,0
90134,0
1314763,0
1591934,0
1339581,0
1741250,0
1496500,0
1964966,1
1602131,1
977395,0
1999111,1
877436,0
879829,1
1883415,1
31265,0
1602899,0
1612238,1
456366,1
1765233,1
80551,1
1748529,1
90395,0
1600131,1
1842208,1
1213183,0
450498,1
1592255,0
914206,1
1463988,0
1709686,0
649241,0
69809,1
1802045,0
1128281,0
1705448,0
170868,0
1194093,0
1946831,1
1299123,0
1172187,0
1145996,1
717657,1
1468782,0
1784253,0
450176,1
1480675,1
1724400,1
1205667,1
1634032,0
587589,1
1272049,0
726847,0
2009555,0
743009,0
1948698,0
1226085,0
1276710,1
1248405,1
769413,0
1244703,1
1535551,1
41269,0
1771694,0
156826,0
1536637,0
956499,0
447763,1
1813831,0
1505429,1
374334,1
1782431,1
1650899,1
